rho,epsilon_level,sigma,bound_ihm,bound_pheno,empirical_ihm_auroc_mean,empirical_pheno_auroc_mean
0.1,inf,inf,1.0,1.0,0.492964,0.510181
0.1,10.0,0.93017578125,0.870243,0.870243,0.497024,0.509198
0.1,5.0,1.5087890625,0.756514,0.756514,0.49662,0.50937
0.1,2.0,3.02734375,0.635496,0.635496,0.496828,0.509211
0.1,1.0,5.390625,0.577132,0.577132,0.496412,0.509257
0.1,0.5,9.84375,0.542425,0.542425,0.496607,0.509256
0.3,inf,inf,1.0,1.0,0.492964,0.510181
0.3,10.0,0.93017578125,0.889856,0.889856,0.497024,0.509198
0.3,5.0,1.5087890625,0.775082,0.775082,0.49662,0.50937
0.3,2.0,3.02734375,0.646774,0.646774,0.496828,0.509211
0.3,1.0,5.390625,0.583756,0.583756,0.496412,0.509257
0.3,0.5,9.84375,0.546105,0.546105,0.496607,0.509256
0.5,inf,inf,1.0,1.0,0.492964,0.510181
0.5,10.0,0.93017578125,0.906027,0.906027,0.497024,0.509198
0.5,5.0,1.5087890625,0.79153,0.79153,0.49662,0.50937
0.5,2.0,3.02734375,0.6571,0.6571,0.496828,0.509211
0.5,1.0,5.390625,0.589866,0.589866,0.496412,0.509257
0.5,0.5,9.84375,0.549508,0.549508,0.496607,0.509256
0.7,inf,inf,1.0,1.0,0.492964,0.510181
0.7,10.0,0.93017578125,0.9195,0.9195,0.497024,0.509198
0.7,5.0,1.5087890625,0.806251,0.806251,0.49662,0.50937
0.7,2.0,3.02734375,0.666652,0.666652,0.496828,0.509211
0.7,1.0,5.390625,0.59556,0.59556,0.496412,0.509257
0.7,0.5,9.84375,0.552687,0.552687,0.496607,0.509256
0.9,inf,inf,1.0,1.0,0.492964,0.510181
0.9,10.0,0.93017578125,0.930813,0.930813,0.497024,0.509198
0.9,5.0,1.5087890625,0.819532,0.819532,0.49662,0.50937
0.9,2.0,3.02734375,0.67556,0.67556,0.496828,0.509211
0.9,1.0,5.390625,0.60091,0.60091,0.496412,0.509257
0.9,0.5,9.84375,0.555681,0.555681,0.496607,0.509256
